,lat,lat,value
116,56.83491907,9.066007064,100
117,56.83490989,9.066007064,100
118,56.83490071,9.066007064,100
119,56.83489152,9.066007064,100
120,56.83488234,9.066007064,100
121,56.83487316,9.066007064,100
122,56.83486398,9.066007064,100
123,56.83485479,9.066007064,100
124,56.83484561,9.066007064,100
125,56.83483643,9.066007064,100
126,56.83482725,9.066007064,100
127,56.83481807,9.066007064,100
128,56.83480888,9.066007064,100
129,56.83519454,9.066084523,100
130,56.83518536,9.066084523,100
131,56.83517618,9.066084523,100
132,56.835167,9.066084523,100
133,56.83515781,9.066084523,100
134,56.83514863,9.066084523,100
135,56.83513945,9.066084523,100
136,56.83513027,9.066084523,100
137,56.83512108,9.066084523,100
138,56.8351119,9.066084523,100
139,56.83510272,9.066084523,100
140,56.83509354,9.066084523,100
141,56.83508435,9.066084523,100
142,56.83507517,9.066084523,100
143,56.83506599,9.066084523,100
144,56.83505681,9.066084523,100
145,56.83504762,9.066084523,100
146,56.83503844,9.066084523,100
147,56.83502926,9.066084523,100
148,56.83502008,9.066084523,100
149,56.8350109,9.066084523,100
150,56.83500171,9.066084523,100
151,56.83499253,9.066084523,100
152,56.83498335,9.066084523,100
153,56.83497417,9.066084523,100
154,56.83496498,9.066084523,100
155,56.8349558,9.066084523,100
156,56.83494662,9.066084523,100
157,56.83493744,9.066084523,100
158,56.83492825,9.066084523,100
159,56.83491907,9.066084523,100
160,56.83490989,9.066084523,100
161,56.83490071,9.066084523,100
162,56.83489152,9.066084523,100
163,56.83488234,9.066084523,100
164,56.83487316,9.066084523,100
165,56.83486398,9.066084523,100
166,56.83485479,9.066084523,100
167,56.83484561,9.066084523,100
168,56.83483643,9.066084523,100
169,56.83482725,9.066084523,100
170,56.83481807,9.066084523,100
171,56.83480888,9.066084523,100
172,56.83519454,9.066165016,100
173,56.83518536,9.066165016,100
174,56.83517618,9.066165016,100
175,56.835167,9.066165016,100
176,56.83515781,9.066165016,100
177,56.83514863,9.066165016,100
178,56.83513945,9.066165016,100
179,56.83513027,9.066165016,100
180,56.83512108,9.066165016,100
181,56.8351119,9.066165016,100
182,56.83510272,9.066165016,100
183,56.83509354,9.066165016,100
184,56.83508435,9.066165016,100
185,56.83507517,9.066165016,100
186,56.83506599,9.066165016,100
187,56.83505681,9.066165016,100
188,56.83504762,9.066165016,100
189,56.83503844,9.066165016,100
190,56.83502926,9.066165016,100
191,56.83502008,9.066165016,100
192,56.8350109,9.066165016,100
193,56.83500171,9.066165016,100
194,56.83499253,9.066165016,100
195,56.83498335,9.066165016,100
196,56.83497417,9.066165016,100
197,56.83496498,9.066165016,100
198,56.8349558,9.066165016,100
199,56.83494662,9.066165016,100
200,56.83493744,9.066165016,100
201,56.83492825,9.066165016,100
202,56.83491907,9.066165016,100
203,56.83490989,9.066165016,100
204,56.83490071,9.066165016,100
205,56.83489152,9.066165016,100
206,56.83488234,9.066165016,100
207,56.83487316,9.066165016,100
208,56.83486398,9.066165016,100
209,56.83485479,9.066165016,100
210,56.83484561,9.066165016,100
211,56.83483643,9.066165016,100
212,56.83482725,9.066165016,100
213,56.83481807,9.066165016,100
214,56.83480888,9.066165016,100
215,56.83519454,9.06624551,100
216,56.83518536,9.06624551,100
217,56.83517618,9.06624551,100
218,56.835167,9.06624551,100
219,56.83515781,9.06624551,100
220,56.83514863,9.06624551,100
221,56.83513945,9.06624551,100
222,56.83513027,9.06624551,100
223,56.83512108,9.06624551,100
224,56.8351119,9.06624551,100
225,56.83510272,9.06624551,100
226,56.83509354,9.06624551,100
227,56.83508435,9.06624551,100
228,56.83507517,9.06624551,100
229,56.83506599,9.06624551,100
230,56.83505681,9.06624551,100
231,56.83504762,9.06624551,100
232,56.83503844,9.06624551,100
233,56.83502926,9.06624551,100
234,56.83502008,9.06624551,100
235,56.8350109,9.06624551,100
236,56.83500171,9.06624551,100
237,56.83499253,9.06624551,100
238,56.83498335,9.06624551,100
239,56.83497417,9.06624551,100
240,56.83496498,9.06624551,100
241,56.8349558,9.06624551,100
242,56.83494662,9.06624551,100
243,56.83493744,9.06624551,100
244,56.83492825,9.06624551,100
245,56.83491907,9.06624551,100
246,56.83490989,9.06624551,100
247,56.83490071,9.06624551,100
248,56.83489152,9.06624551,100
249,56.83488234,9.06624551,100
250,56.83487316,9.06624551,100
251,56.83486398,9.06624551,100
252,56.83485479,9.06624551,100
253,56.83484561,9.06624551,100
254,56.83483643,9.06624551,100
255,56.83482725,9.06624551,100
256,56.83481807,9.06624551,100
257,56.83480888,9.06624551,100
258,56.83519454,9.066326004,100
259,56.83518536,9.066326004,100
260,56.83517618,9.066326004,100
261,56.835167,9.066326004,100
262,56.83515781,9.066326004,100
263,56.83514863,9.066326004,100
264,56.83513945,9.066326004,100
265,56.83513027,9.066326004,100
266,56.83512108,9.066326004,100
267,56.8351119,9.066326004,100
268,56.83510272,9.066326004,100
269,56.83509354,9.066326004,100
270,56.83508435,9.066326004,100
271,56.83507517,9.066326004,100
272,56.83506599,9.066326004,100
273,56.83505681,9.066326004,100
274,56.83504762,9.066326004,100
275,56.83503844,9.066326004,100
276,56.83502926,9.066326004,100
277,56.83502008,9.066326004,100
278,56.8350109,9.066326004,100
279,56.83500171,9.066326004,100
280,56.83499253,9.066326004,100
281,56.83498335,9.066326004,100
282,56.83497417,9.066326004,100
283,56.83496498,9.066326004,100
284,56.8349558,9.066326004,100
285,56.83494662,9.066326004,100
286,56.83493744,9.066326004,100
287,56.83492825,9.066326004,100
288,56.83491907,9.066326004,100
289,56.83490989,9.066326004,100
290,56.83490071,9.066326004,100
291,56.83489152,9.066326004,100
292,56.83488234,9.066326004,100
293,56.83487316,9.066326004,100
294,56.83486398,9.066326004,100
295,56.83485479,9.066326004,100
296,56.83484561,9.066326004,100
297,56.83483643,9.066326004,100
298,56.83482725,9.066326004,100
299,56.83481807,9.066326004,100
300,56.83480888,9.066326004,100
301,56.83519454,9.066406498,100
302,56.83518536,9.066406498,100
303,56.83517618,9.066406498,100
304,56.835167,9.066406498,100
305,56.83515781,9.066406498,100
306,56.83514863,9.066406498,100
307,56.83513945,9.066406498,100
308,56.83513027,9.066406498,100
309,56.83512108,9.066406498,100
310,56.8351119,9.066406498,100
311,56.83510272,9.066406498,100
312,56.83509354,9.066406498,100
313,56.83508435,9.066406498,100
314,56.83507517,9.066406498,100
315,56.83506599,9.066406498,100
316,56.83505681,9.066406498,100
317,56.83504762,9.066406498,100
318,56.83503844,9.066406498,100
319,56.83502926,9.066406498,100
320,56.83502008,9.066406498,100
321,56.8350109,9.066406498,100
322,56.83500171,9.066406498,100
323,56.83499253,9.066406498,100
324,56.83498335,9.066406498,100
325,56.83497417,9.066406498,100
326,56.83496498,9.066406498,100
327,56.8349558,9.066406498,100
328,56.83494662,9.066406498,100
329,56.83493744,9.066406498,100
330,56.83492825,9.066406498,100
331,56.83491907,9.066406498,100
332,56.83490989,9.066406498,100
333,56.83490071,9.066406498,100
334,56.83489152,9.066406498,100
335,56.83488234,9.066406498,100
336,56.83487316,9.066406498,100
337,56.83486398,9.066406498,100
338,56.83485479,9.066406498,100
339,56.83484561,9.066406498,100
340,56.83483643,9.066406498,100
341,56.83482725,9.066406498,100
342,56.83481807,9.066406498,100
343,56.83480888,9.066406498,100
344,56.83519454,9.066486991,100
345,56.83518536,9.066486991,100
346,56.83517618,9.066486991,100
347,56.835167,9.066486991,100
348,56.83515781,9.066486991,100
349,56.83514863,9.066486991,100
350,56.83513945,9.066486991,100
351,56.83513027,9.066486991,100
352,56.83512108,9.066486991,100
353,56.8351119,9.066486991,100
354,56.83510272,9.066486991,100
355,56.83509354,9.066486991,100
356,56.83508435,9.066486991,100
357,56.83507517,9.066486991,100
358,56.83506599,9.066486991,100
359,56.83505681,9.066486991,100
360,56.83504762,9.066486991,100
361,56.83503844,9.066486991,100
362,56.83502926,9.066486991,100
363,56.83502008,9.066486991,100
364,56.8350109,9.066486991,100
365,56.83500171,9.066486991,100
366,56.83499253,9.066486991,100
367,56.83498335,9.066486991,100
368,56.83497417,9.066486991,100
369,56.83496498,9.066486991,100
370,56.8349558,9.066486991,100
371,56.83494662,9.066486991,100
372,56.83493744,9.066486991,100
373,56.83492825,9.066486991,100
374,56.83491907,9.066486991,100
375,56.83490989,9.066486991,100
376,56.83490071,9.066486991,100
377,56.83489152,9.066486991,100
378,56.83488234,9.066486991,100
379,56.83487316,9.066486991,100
380,56.83486398,9.066486991,100
381,56.83485479,9.066486991,100
382,56.83484561,9.066486991,100
383,56.83483643,9.066486991,100
384,56.83482725,9.066486991,100
385,56.83481807,9.066486991,100
386,56.83480888,9.066486991,100
387,56.83519454,9.066567485,100
388,56.83518536,9.066567485,100
389,56.83517618,9.066567485,100
390,56.835167,9.066567485,100
391,56.83515781,9.066567485,100
392,56.83514863,9.066567485,100
393,56.83513945,9.066567485,100
394,56.83513027,9.066567485,100
395,56.83512108,9.066567485,100
396,56.8351119,9.066567485,100
397,56.83510272,9.066567485,100
398,56.83509354,9.066567485,100
399,56.83508435,9.066567485,100
400,56.83507517,9.066567485,100
401,56.83506599,9.066567485,100
402,56.83505681,9.066567485,100
403,56.83504762,9.066567485,100
404,56.83503844,9.066567485,100
405,56.83502926,9.066567485,100
406,56.83502008,9.066567485,100
407,56.8350109,9.066567485,100
408,56.83500171,9.066567485,100
409,56.83499253,9.066567485,100
410,56.83498335,9.066567485,100
411,56.83497417,9.066567485,100
412,56.83496498,9.066567485,100
413,56.8349558,9.066567485,100
414,56.83494662,9.066567485,100
415,56.83493744,9.066567485,100
416,56.83492825,9.066567485,100
417,56.83491907,9.066567485,100
418,56.83490989,9.066567485,100
419,56.83490071,9.066567485,100
420,56.83489152,9.066567485,100
421,56.83488234,9.066567485,100
422,56.83487316,9.066567485,100
423,56.83486398,9.066567485,100
424,56.83485479,9.066567485,100
425,56.83484561,9.066567485,100
426,56.83483643,9.066567485,100
427,56.83482725,9.066567485,100
428,56.83481807,9.066567485,100
429,56.83480888,9.066567485,100
